,source,target
2213,if it was up to her she woulda had it killed,if it was up to her she woulda had it killed
2214,they put the two of you in front of a jury they re gonna look stupid,they put the two of you in front of a jury they re gonna look bad
2215,he s mine so don t be silly,He's mine so don't be silly.
2216,were you jerking off when you were thinking about all this,were you jerking off when you were thinking about all this
2217,i mean the world s media goes fucking schizoid when a skinny model pops up on the cover of cosmo but you know who dares go after that fatty boom boom for glamorizing heart disease and diabetes,i mean the world s media goes schizoid when a skinny model pops up on
2218,i didn t mean oh shit,i didn t mean oh no
2219,oh damn i love earth,oh i love earth
2220,so get the fuck out of my sight,so get out of my sight
2221,we will not attend such stupid arguments mortal swords,we will not attend such arguments mortal swords
2222,it s the fucking carburetor,it's the carburetor
2223,it s taken me a month to get across country in this piece of shit,it s taken me a month to get across country in this piece
2224,pussy oh sorry,Oh sorry
2225,let s do this stupid obstacle course,Let's do this obstacle course
2226,i ain t telling you shit,I ain't telling you anything
2227,damn you have really nice toys,you have really nice toys
2228,are you shitting me sal,Are you kidding me?
2229,end this shit now,end this now
2230,shit how can so few of us fight so many of them,How can we fight so many of them
2231,god dammit,god dammit
2232,you left it at the airport you big goof,you left it at the airport
2233,crazy son of a bitch,crazy guy
2234,he was talking shit about you,he was talking bad about you
2235,look at the fucking state of you now,look at the state of you now
2236,damn high school students,High school students
2237,who the fuck was that guy,Who was that guy?
2238,damn it s hot,it's hot
2239,because he hasn t been with anyone since his last girlfriend dumped him and after he deployed to iraq the second time selfish bitch,Because he hasn't been with anyone since his last girlfriend dumped him and after he deployed
2240,you want to give the son of a bitch of the motel,you want to give him of the motel
2241,damn i m a boy,I m a boy
2242,aren t you going to kill them,aren t you going to kill them
2243,give me my fucking shoe,give me my shoe
2244,it will be a swift and painless death,it will be a swift and painless death
2245,i want to see all the great shit,I want to see all the great stuff.
2246,no this is what you get when you ignore the warnings of the national weather service like a dumbass and think you can ride out a hurricane,No this is what you get when you ignore the warnings of the national weather service and
2247,damn gloria what key are you singing in m,gloria what key are you singing in m
2248,we ll search the area at fuji until we find the damn base,we ll search the area at fuji until we find the base
2249,just cos i nicked your watch for a fucking laugh,just cos i nicked your watch for a laugh
2250,god damn it since when is project mayhem about murder,Since when is project mayhem about murder
2251,bitch open this door,Open this door
2252,he s like the fucking witness whisperer,he's like the witness whisperer
2253,damn shame what happened to your family,shame what happened to your family
2254,you perhaps understand your bitch of a mother a little better now do you,you perhaps understand your mother a little better now do you
2255,do you want to party with me or my shit,do you want to party with me or my stuff
2256,not like that silly,not like that
2257,so take off your damn clothes,so take off your clothes
2258,shut up john,"John, keep quiet."
2259,you fucking talked to her about me,you talked to her about me
2260,so if any of you have applauded or really likes fairy tales then my gun should be shot,so if any of you have applauded or really likes fairy tales then my gun should be
2261,kin recalled the first contact with the pussy,kin recalled the first contact with the pussy
2262,shut up girl,shut up girl
2263,how the fuck are you rich,how are you rich
2264,i m rich bitch,i m rich
2265,who are you michael fucking mayers,who are you michael mayers
2266,then he will die,then he will die
2267,isn t it better to hang yourself in that room,Isn't it better to hang yourself in that room
2268,you think i fucking,you think i am bad
2269,i put the motherfuckers in the boat gus,i put them in the boat gus
2270,to see his only little girl put her life on hold for some cheating fucking asshole,to see his only little girl put her life on hold for some cheating guy
2271,your balls are amazing,You are amazing
2272,but then jacques cousteau came and he kicked his assfor betraying me,but then jacques cousteau came and he kicked him for betraying me
2273,you ve got to stop sitting still for that kind of shit,you ve got to stop sitting still for that kind of thing
2274,will you look like shit,will you look bad
2275,this is her fucking home,This is her home.
2276,if you wait they both die,If you wait they both die
2277,and the body is still on the fucker an hour later because,and the body is still on the bed an hour later because
2278,i pull the curtain back and there s the fucking history teacher with tenure,i pull the curtain back and there s the history teacher with tenure
2279,damn tourists always block traffic,The tourists always block traffic.
2280,everybody s drinking tall boys and nobody s fucking working,everybody s drinking tall boys and nobody's working
2281,open the goddamn door,open the door
2282,fuck ronnie it s your birthday,It's your birthday
2283,and then there was lou lou in the picture and one day i woke up and all of a sudden i was a gay father trying to live my life out there and with pussy,and then there was lou lou in the picture and one day i woke up and all
2284,they are wearing bad suits not because they can t afford good ones but because they don t give a shit,they are wearing bad suits not because they can t afford good ones but because they don
2285,well listen this barnett he s a mean son of a bitch,"Well listen, he's mean."
2286,i couldn t take a chance on getting stuck with an ugly girl the rest of my life,i couldn t take a chance on getting stuck with an ugly girl the rest of my
2287,i hope he had his rabies shot,i hope he had his rabies shot
2288,i have to carry all this shit,I have to carry all this
2289,holy crap,Oh my god
2290,three fools,two unsuitable people
2291,just shut up,just keep quiet
2292,a little prick you re gonna count the tears not the sheep,you re gonna count the tears not the sheep
2293,do you want to fucking hear what i have to say,do you want to hear what i have to say
2294,no you know i think we were talking that they were talking about disability and that kind of bullshit,no you know i think we were talking that they were talking about disability
2295,how dare you speak to me like that you little shit,How dare you speak to me like that
2296,this is foolish lib,This is not good.
2297,don t fuck around take me to see him right now,don't mess around take me to see him right now
2298,damn junior,junior
2299,i don t give a shit about elvis mitchell,I don't care about elvis mitchell
2300,higgins are those balls really necessary,higgins are those people really necessary
2301,that we haven t fucked sara hamrell,that we haven t messed sara hamrell
2302,what the fuck you looking at white boy,what are you looking at white boy
2303,fuckin relax, relax
2304,it s a shithole,It's bad.
2305,i know the shit is weak,i know it is weak
2306,you call me friend jackass,you call me friend
2307,you ll come back and we ll have the same fucking conversation again,you ll come back and we ll have the same conversation again
2308,look at the dancing pussy,look at the dancing pussy
2309,it s you nerd,It's you
2310,annie come in here and now the horrifying conclusion to the damn,annie come in here and now the horrifying conclusion to the matter
2311,i said drink that shit,i said drink that
2312,bitch you sunk my cruiser,you sunk my cruiser
2313,the three are worth more than your scum snapped nemodes,The three are worth more than your nemodes
2314,god damn it hawkins,I don't like hawkins
2315,how come you cocksuckers didn t think of this fucking orgy idea five fucking years ago,how come you didn t think of this orgy idea five years ago
2316,it s intravenous penis medicine and you re very shy so we have to get to the nearest hospital,it s intravenous penis medicine and you re very shy so we have to get to
2317,isn t that pathetic,Isn't that pathetic
2318,this sucks,This is bad.
2319,bullshit it was a family business i m not family,it was a family business i m not family
2320,just bring the fucking ring,just bring the ring
2321,once i was a normal person a chump just like you,"Once I was normal, just like you."
2322,after how you treat me like shit now you want me to help you out giving you a car and shit,after how you treat me now you want me to help you out giving you a car
2323,but you re useless here,But you're not useful here
2324,who would need all that old crap,Who would need all that old stuff
2325,is there anybody who isn t fucking vampires these days,is there anybody who isn't vampires these days
2326,you could have moved this damn log any time you wanted,you could have moved this log any time you wanted
2327,phineas had shaken his head stupidly,phineas had shaken his head wrongly
2328,you re a pig,you re a pig
2329,that was the face of the loser,that was the face of the loser
2330,there was something very familiar in mr world s voice but it was a stupid idea he had been doing it for two years talking to him every day of course a voice familiar to him,there was something very familiar in mr world s voice but it was a bad idea
2331,he didn t know who the fuck you were,he didn t know who you were
2332,where the fuck you going,where are you going
2333,yeah it was really fun when she fucked carolyn s boyfriend,yeah it was really fun when she made love to carolyn's boyfriend
2334,your powers are useless in this place,your powers are useless in this place
2335,hey shut up listen they can hear really well,hey keep quiet they can hear really well
2336,oh jesus fucking christ i m not the one should be apologizing sandy,I'm not the one should be apologizing.
2337,dude this is bullshit,Dude this is bad
2338,ladies i m not seeing anyone until i ve finished nailing rex s ass,ladies i m not seeing anyone until i ve finished nailing rex
2339,she looks hot damn,she looks hot
2340,shit my wedding ring fell between those eggs,My wedding ring fell between those eggs
2341,same kind of shit you used to do for us,same kind of thing you used to do for us
2342,shoot the horses,Shoot the horses
2343,what the fuck you think it is,what you think it is
2344,take the fucking wheel,take the wheel
2345,bitten his fucking nose,Bitten his nose
2346,miller shut up no dude are you serious,miller shut up no dude are you serious
2347,oh crap,oh crap
2348,when you did steroids did it make your balls shrink,when you did steroids did it make your balls shrink
2349,yeah i know that nigga man,yeah i know that man
2350,now get your shit let s go,now get yourself go
2351,steven stayed with jackie but you went off and gave my funnel cake to those whores,steven stayed with jackie but you went off and gave my funnel cake to those
2352,maya shut up,maya keep quiet
2353,best excuse in the world for fucking up,Best excuse in the world for messing up
2354,kill them all,kill them all
2355,yes he s a clever bugger but he is not bloody superman,Yes he's clever but he is not superman
2356,if he s involved i want his ass brought in,if he's involved i want him brought in
2357,maybe have some more cunt kids,maybe have some more kids
2358,the australia trip was a pain in the ass for me,the australia trip was hard for me
2359,don t forget to remove useless banks,don t forget to remove useless banks
2360,corba cut him open,Corba cut him open
2361,i ve never seen such a dumb thing and since the red sox have never won a world series,i ve never seen such a thing and since the red sox have never won a
2362,at work i fuck the secretary,at work i mess the secretary
2363,all the shit that happened i know it wasn t your fault,all the things that happened i know it wasn t your fault
2364,the gulf war syndrome an iraqi fever or just a fucking x rated disease,the gulf war syndrome an iraqi fever or just a x rated disease
2365,don t be silly that s at least an eight,don't be silly that's at least an eight
2366,he s an asshole,He is not good.
2367,clark we pass a goddamn gas station every yards for miles,clark we pass a gas station every yards for miles
2368,so chill out supermarket slut,so chill out supermarket
2369,my moby dick,My moby
2370,you look like shit he pronounced,you look bad he pronounced
2371,of course to ride into a strange camp on a missing mount would be the act of a fool,of course to ride into a strange camp on a missing mount would be the act of
2372,i m sorry i called you dumb dyke,i m sorry i called you
2373,if there s a ghost in the house get the fuck out,If there's a ghost in the house get out
2374,every station has people at the airport and no one has heard a whisper of this shit,every station has people at the airport and no one has heard a whisper of this
2375,just because i let your friend fuck me last night doesn t mean that he can take my silver,just because i let your friend mess me last night doesn t mean that he can take
2376,look just because i can t see you doesn t mean i want other people to think i m walking around with some pathetic schlub alright,look just because i can t see you doesn t mean i want other people to think
2377,the prince s fool has died,The prince has died
2378,let s just cut the bullshit okay,Let's just cut it okay
2379,he s crazy,He is crazy
2380,this shit s digital,This thing's digital
2381,fucking embarrassing man,an embarrassing man
2382,you know it s not always about another woman mr i have two chicks after my ass,you know it's not always about another woman mr i have two chicks after me
2383,you look like a goddamned peacock,you look like a peacock
2384,a combination waterhouse asks stupidly,A combination waterhouse asks unsuitable questions
2385,you shouldn t have taken the fuckin money,you shouldn t have taken the money
2386,you don t know anything shut up,you don t know anything
2387,top secret shit between you and your brother,top secret thing between you and your brother
2388,yeah man i see this kind of shit all the time,yeah man i see this kind of stuff all the time
2389,i believe my brother in law s exact words were dude meet the finest jit with the finest shit,I believe my brother in law's exact words were dude meet the finest jit with
2390,oh shit i don t want to be a general,I don't want to be a general
2391,the penis has its energy,The penis has its energy
2392,what do you do if you want to go out with some pussy,what do you do if you want to go out with some girl
2393,hell i was fucked he said,I was in trouble he said
2394,you got to put an end to this shit you ll thank me later,you got to put an end to this you ll thank me later
2395,your ovaries are squirting so much goofy juice into your brains you don t even know which way is up,your ovaries are squirting so much goofy juice into your brains you don t even
2396,try waking up tomorrow morning with a set of tits pal,try waking up tomorrow morning with a set of tits pal
2397,and there ain t nothin you sons of bitches can do about it,and there ain t nothin you can do about it
2398,he told me a bunch of shit about being a partner,He told me a lot of bad things about being a partner
2399,now get your shit,now get your stuff
2400,he s a killer bella,he's a killer bella
2401,danny are you crazy,Danny are you crazy
2402,anyway i better hang my leg,anyway i better hang my leg
2403,don t bullshit me,Don't argue with me
2404,because i m not everybody else fool,Because I'm not everybody else.
2405,what the fuck is wrong with you man,what is wrong with you man
2406,i warn you don t try anything stupid,I warn you don't try anything wrong.
2407,what the fuck paulie,what paulie
2408,there s no fucking holiday money,there's no holiday money
2409,what the hell is the matter with you,what is the matter with you
2410,you think your hunch is good enough to shut up and fuck you up in toledo,you think your hunch is good enough to keep you quiet in toledo
2411,let him talk all the shit he wants okay,let him talk all he wants okay
2412,i ve spent my whole life looking for a son of a bitch who killed my mother and made me what i am,i ve spent my whole life looking for that person who killed my mother and made me
2413,liver kills him,liver kills him
2414,where did you put the damn key,where did you put the key
2415,you got a shitty deal oren you know that,you got a bad deal oren you know that
2416,damn it it really hurts,it really hurts
2417,if you re gonna fool around with christy doyle i want to bang her friends,if you re gonna fool around with christy doyle i want to bang her friends
2418,who do you like to have sex with,who do you like to have sex with
2419,no shit,No.
2420,fuck you i don t need your validation,I don't need your validation
2421,don t lie to me davey or i ll grab you by the throat and you ll be dead,don't lie to me davey or i ll grab you by the throat and
2422,don t fuckin jimmie me,don t jimmie me
2423,and i dreamed my whole life to have a family damn it,and i dreamed my whole life to have a family
2424,no fucking way man,No way man
2425,i told you to paint commercial touristy crap,i told you to paint commercial touristy stuff
2426,after a whore with milk wounds heal rapidly,after a woman with milk wounds heal rapidly
2427,you boys like pussy right,you boys are right
2428,i m aging too gracefully for this shit,I m aging too gracefully for this.
2429,i went down to his club i picked him up and i had sex with him,i went down to his club i picked him up and i had sex with him
2430,with fags,with fags
2431,stop my fucking car,stop my car
2432,i know but damn it it s courtesy to wish you a nice day,I know but it's courtesy to wish you a nice day.
2433,this guy s fucking creepy man,this guy is creepy man
2434,do you have any idea how close i came to throwing your ass in jail for obstruction of justice,do you have any idea how close i came to throwing you in jail for obstruction of
2435,stressful job it sucks,stressful job it is
2436,and i m your sidekick and i help you out with my specially designed sex toys,and i m your sidekick and i help you out with my specially designed sex toys
2437,and you re going to make me fucking,and you re going to make me bad
2438,i saved your ass in years,i saved you in years
2439,now gina i ve been in some messed up salons but damn,now gina i ve been in some messed up salons but damn
2440,no offense but your pal finley all he gives a crap about s making money,no offense but your pal finley all he cares about is making money
2441,shit really,really
2442,the secret of this old world is to be able to save your ass,The secret of this old world is to be able to save you
2443,relax dammit,relax
2444,you bitch will you come with us or not,Will you come with us or not?
2445,what are you doing are you crazy,What are you doing?
2446,but if he stays there he il starve to death,But if he stays there he will starve to death
2447,i didn t give a fuck about frankie,I didn't care about frankie
2448,i hate you i didn t know that there was a chance,i didn t know that there was a chance
2449,martin longsword has got a long sword but no brains,martin longsword has got a long sword but no brains
2450,but we d be happy for our son but i can t wait to see my pussy like an indian grandma,but we d be happy for our son but i can t wait to see my beautiful
2451,don t ask stupidly in the wine country,Don't ask stupidly in the wine country
2452,oh shit,oh no
2453,look it s been a long day and i m out of smart shit,look it's been a long day and i m out of smart things
2454,the guy s crazy,The guy is crazy
2455,one guy even said he came down in a damn spaceship,one guy even said he came down in a spaceship
2456,i do not know a shit about you,i do not know about you
2457,fuck off,Go away
2458,i always feel bad when i watch it baked cause i get really hungry and i m eating a lot and poor gandhi is fucking starving his ass off,i always feel bad when i watch it baked cause i get really hungry and i m
2459,i ll personally see that you fry in the goddamn chair for this,i ll personally see that you fry in the chair for this
2460,how the fuck did you get him up here,how did you get him up here
2461,chick and the king are losers,chick and the king are not good
2462,what do i do next wait here like an idiot,what do i do next wait here like this
2463,he chased me and he fucked my leg,he chased me and he messed my leg
2464,look i know shit got out of hand the other night,look i know things got out of hand the other night
2465,you re screwed up charlotte,you re wrong charlotte
2466,i ve done fuck all and never will because he s too good for me how true,i ve done wrong all and never will because he's too good for me how true
2467,mike who you have for english lit bayley he sucks,mike who you have for english lit bayley he is not good
2468,don t you see what have we become tony we re losers,don t you see what have we become tony we re losers
2469,too bad his brains are in his biceps,too bad his brains are in his biceps
2470,you think benjamin s father s gonna break my fucking mouth,you think benjamin s father s gonna break my mouth
2471,come on look god damn it,come on look I don't care
2472,i told you i d pay you back asshole,i told you i d pay you back
2473,shit i didn t finish my paper,I didn't finish my paper
2474,secondly what you are proposing is potentially it s a horrible it sucks,Secondly what you are proposing is potentially it's horrible.
2475,he looks like a giant target it s the kind of shit that you feel like a bad person for,he looks like a giant target it's the kind of thing that you feel like a
2476,ladies ladies i m sure there s a middle ground shut up howard,ladies ladies i m sure there s a middle ground shut up howard
2477,he s packing shit up,He's packing it up
2478,oh crap is his mic on,oh crap is his mic on
2479,he s all get in the fucking car i ll take you to it,he s all get in the car i ll take you to it
2480,oh shit,oh no
2481,you saved my damn life that day blackie,you saved my life that day blackie
2482,you have sucked in everything your teachers could have given you,you have done wrong in everything your teachers could have given you
2483,while we speak he kills people,while we speak he kills people
2484,gregory s gonna kill me,gregory s gonna kill me
2485,i am not going to distance myself from the beautiful and natural process that is birth by tubes and drugs and fucking white lab coats,i am not going to distance myself from the beautiful and natural process that is birth by
2486,ah i loathe you marge,I don't like you marge
2487,get the fuck out of here,Get out of here
2488,you lie to my friends one more time and i ll cut your teeth,you lie to my friends one more time and i ll cut your teeth
2489,fuck baby,baby
2490,shut up mr dearborne said dean garretsen,keep quiet mr dearborne said dean garretsen
2491,get dressed go buy some fucking beers,get dressed go buy some beers
2492,let me explain please kill it for one second,let me explain please kill it for one second
2493,how the fuck are we gonna do that by the way,how are we gonna do that by the way
2494,something more you re laughing but actually you felt foolish about it,something more you re laughing but actually you felt bad about it
2495,that s what i was wearing when a guy first fucked me when i was nine,that's what i was wearing when a guy first hit me when i was nine
2496,child your child merry lovely kind do you believe this crap,child your child is lovely do you believe this
2497,like an idiot asking me about dad s depression,He is asking me about dadтАЩs depression
2498,a little fucked up from death,A little messed up from death
2499,please shut up,please keep quiet
2500,go back to bed and i ll give you the stupid thing,go back to bed and i ll give you the thing
2501,coming to paris for the first time and instead of enjoying yourself you re doing all this useless running around,coming to paris for the first time and instead of enjoying yourself you re doing all
2502,in the dirt he had inscribed with his finger get a butt fuck johnnie wonnie when fenrick got home i followed him discreetly to his room to keep an eye on things,In the dirt he had inscribed with his finger get a johnnie wonnie when f
2503,he s the crook,He is not good.
2504,his shuttle is still in your launch bay kill him,his shuttle is still in your launch bay kill him
2505,you think i like to wear panties which cut my pussy in half,you think i like to wear panties which cut my pussy in half
2506,what s so wrong with a little beer and some small talk with the assholes down the street,what's so wrong with a little beer and some small talk with them down the street
2507,and like all rotten bastards when they become old they get lonely,and like all bad people when they become old they get lonely
2508,your marriage sucks and you take grand a year,your marriage is not good and you take grand a year
2509,in the opinion of this marine it s about pussy,In the opinion of this marine it's about women
2510,we will crush them and then take the temple,we will crush them and then take the temple
2511,hard goddamn work,Hard work
2512,he reached for his scimitars then realized how foolish his plan was,he reached for his scimitars then realized how bad his plan was
2513,mike we can cut this shit out of here,mike we can cut this out of here
2514,hayley your herpes is dripping into your potato,Hayley your herpes is dripping into your potato
2515,merry fucking christmas,Merry christmas
2516,what about legendary super assholes,what about legendary people
2517,shut up,Keep quiet.
2518,you don t even know what the hell you re talking about,you don t even know what you re talking about
2519,they looking like teenage boys and shit,they looking like teenage boys
2520,oh shit,oh no
2521,this is a fucked up city,This is a bad city
2522,damn him,I don't like him
2523,nothing hotter than a girl who s a little dirty around the edges,Nothing hotter than a girl who's a little naughty around the edges
2524,is that an ass,Is that bad
2525,you paid to be a secret agent bullshit,you paid to be a secret agent
2526,the people who did this they probably from the same shitty ass streets we from,the people who did this they probably from the same streets we from
2527,did you have a nice lunch with your little white trash sidekick,did you have a nice lunch with your little white sidekick
2528,if you send that text sarah s gonna die,if you send that text sarah s gonna die
2529,we are civilized people and civilized people obey the rules you neolithic dipshit get off me,we are civilized people and civilized people obey the rules you guys get off me
2530,shut up and get up,shut up and get up
2531,balls and dicks,Funny.
2532,test moron,I don't like him
2533,you have a leg but i have the condom,you have a leg but i have the condom
2534,rubbish said hornblower,said hornblower
2535,shit god,Oh god
2536,shower that bitch,shower her
2537,damn i can t take this any more,I can't take this anymore.
2538,i bet you re the one with two fucking faces,i bet you re the one with two faces
2539,your husband is a criminal,Your husband is a criminal
2540,open the damn door,open the door
2541,fuck move your legs sir,move your legs sir
2542,shit baby you my whole operation,baby you my whole operation
2543,no no she kicked my ass out,No no she kicked me out
2544,i need you here to convince them that the interests of the state department are bad for america and that this cardinal shit is never going to happen again,I need you here to convince them that the interests of the state department are bad for
2545,you re a witch,you re a witch
2546,you are you a complete moron,You are wrong
2547,i don t give a shit,I don't care
2548,it s this wretched old bed,It's this old bed
2549,you have access to that shit,you have access to that
2550,don t ever do that shit again,don't ever do that again
2551,if you don t mind my saying so i think you re a bit of an ass going off to war as a private when you might just as well have had a commission,if you don t mind my saying so i think you re a bit of a bad
2552,this place smells like shit,this place smells bad
2553,shut that baby up,shut that baby up
2554,i ll burn it in his guts so he can roll around on the ground for a long time and think about himself,i ll burn it in his guts so he can roll around on the ground for a
2555,ran away tibet or fucking berkeley,ran away tibet or berkeley
2556,destroy bitch how could they screw that up,how could they screw that up
2557,some fucking respect for starters,Some respect for starters
2558,orphans and losers,orphans and losers
2559,i just need to get my shit out of here,I just need to get out of here
2560,pathetic loyalty one of your charming attributes,pathetic loyalty one of your charming attributes
2561,he broke up with his fianc e eight months ago has had two rebounds since and now is in the perfect zone to commit to a woman named this bitch,He broke up with his fianc e eight months ago has had two rebounds since and
2562,and ridiculous,and ridiculous
2563,just a stupid detail,just a bad detail
2564,i like shooting them judge,i like shooting them judge
2565,yeah and i i i take home shit,yeah and i i i take home
2566,damn charley, charley
2567,what the fuck,What?
2568,wait a minute you ladies risk your ass every day,wait a minute you ladies risk your life every day
2569,get your fucking hands off him,Get your hands off him
2570,we d fuck it up again,we d fail it up again
2571,what the fuck is he talking about,What is he talking about
2572,then throw her in the river,then throw her in the river
2573,she slips falls right into her own shit,she slips falls right into her own mess
2574,you got pretty fucked up in bosnia,you got pretty messed up in bosnia
2575,we could fuck a quickie,we could do a quickie
2576,i m going to end up being a fucking security guard at taco bell,i m going to end up being a security guard at taco bell
2577,goddamn in all the time i ve known her i ain t never heard her scared like that,in all the time i ve known her i ain t never heard her scared like that
2578,chicken pie you moron,chicken pie
2579,what you do is useless,what you do is useless
2580,i came here to study the great american art of oral sex,i came here to study the great american art of oral sex
2581,yeah it seems like a real shit hole,yeah it seems like a real bad hole
2582,how much of a fool did he make of himself financially,how much of a mistake did he make of himself financially
2583,how can you want to act the fool at this time,how can you want to act like this at this time
2584,i had sex with wyatt,i had sex with wyatt
2585,if fistandantilus had tried to kill me he would have done it in seconds,if fistandantilus had tried to kill me he would have done it in seconds
2586,he s a phoney,He's phoney
2587,shit go,go
2588,i m saying yes i ll marry you you big dumb schmidt,i m saying yes i ll marry you
2589,so you think he used the book of pure evil a source of almost limitless power to just be good at a fucking game,so you think he used the book of pure evil a source of almost limitless power to
2590,you fired her for no fucking reason,you fired her for no reason
2591,you re screwed orson,you re screwed orson
2592,then go to bed before your ass falls to the ground,then go to bed before you fall to the ground
2593,guards,guards
2594,and you don t let the damn tv crews in,and you don t let the tv crews in
2595,what makes us wanna fuck somebody,what makes us wanna mess somebody
2596,right no one else on this damn beach has a video,right no one else on this beach has a video
2597,silas bought food with the money he made sucking off an old man,Silas bought food with the money he made from an old man
2598,fuck off or what,Go away or what
2599,shit i should be so lucky,i should be so lucky
2600,oh shit drove the boss to drastic measures,"oh, drove the boss to drastic measures"
2601,mind your own fucking business,Mind your own business
2602,big fucking mess,Big mess
2603,he s a professional flying cock,He's a professional flying cock
2604,you ve never waited a fucking table in your life have you,you ve never waited a table in your life have you
2605,he screwed up,He messed up
2606,there s no joy for losers,there's no joy for losers
2607,fuck that that man is my prisoner,that man is my prisoner
2608,even the best laid plans shut up,even the best laid plans don't work
2609,bullshit lindsey said sharply,Lindsey said sharply
2610,blood sucking soulless defense attorney ellen wolf,Bad defense attorney Ellen wolf
2611,i said i remember you you rat,i said i remember you
2612,think about what s gonna happen to her if you get caught bringing that shit up in here,think about what's gonna happen to her if you get caught bringing that up in here
2613,you re making your mother miserable,you re making your mother miserable
2614,shoot mcgrath,Hit mcgrath
2615,hello dumb question but where have they all gone,hello dumb question but where have they all gone
2616,ooh have i had sex with her,Ooh have I had sex with her
2617,dammit,dammit
2618,bro you screwed me,bro you screwed me
2619,bitch do you see us,Do you see us?
2620,whores and,whores and
2621,oh shit see,Oh see
2622,the fuck did i just do,What did I just do
2623,if you go through the park on the other hand you only have to brush off a lot of whores,if you go through the park on the other hand you only have to brush off a
2624,i mean the guy was a despot,i mean the guy was a despot
2625,i keep just telling her to eat the damn thing,i keep just telling her to eat the thing
2626,only that she was the most wretched unhappiest girl in the world,only that she was the most unpleasant girl in the world
2627,someone was playing with the clock and not just with the electric ones even with those on their dick,someone was playing with the clock and not just with the electric ones even with those on
2628,all those times i d almost hated him for being an asshole he d been thinking about keeping me safe from nathan,all those times i d almost hated him for being bad he d been thinking about keeping
2629,go easy is strong shit,go easy is strong
2630,what the fuck is this,what is this
2631,and i don t have fucking sleigh and flying reindeer,and i don t have sleigh and flying reindeer
2632,but how do i start this damn thing,but how do i start this thing
2633,oh my god fucking gambit,Oh my god gambit
2634,it s like a severed dog s dick,it's like a severed dog
2635,you wanna suck down some beer balls and kappa gamma some chicks,you wanna drink down some beer balls and kappa gamma some chicks
2636,you like this shit momma,you like this momma
2637,the starfish got stuck in my ass didn t it,The starfish got stuck in my behind didn't it
2638,your pathetic friends follow your every word evan,your friends follow your every word evan
2639,no nitrous no bullshit no tricks,no nitrous no tricks
2640,alexis was eye fucking you and you got college girls on your dick,alexis was eye  you and you got college girls on your back
2641,what the fuck do you think,what do you think
2642,i told you i ain t no faggot,i told you i ain t no coward
2643,shit this is worse,This is worse
2644,you like that shit baby,you like that baby
2645,you understand of course that i expect to whip your ass at chess twice a week for the rest of our lives,you understand of course that i expect to beat you at chess twice a week for the
2646,nice work nutcase,nice work
2647,i know you didn t like wenborn you re probably glad that this is how he ended up but i hate being around this shit,i know you didn t like wenborn you re probably glad that this is how
2648,it was a stupid idea anyway,It was not a good idea anyway
2649,he s talking about himself cars sports bitches,he's talking about himself cars
2650,why do you always get me in deep shit,why do you always get me in trouble
2651,the duke made a gesture with his hand that seemed to mean that the jerk was accepted as due obeisance and could they please get on with the conversation now,The duke made a gesture with his hand that seemed to mean that he was accepted
2652,as soon as i changed the name to smoka cola nobody wanted the shit,as soon as i changed the name to smoka cola nobody wanted it
2653,you seem like you don t give a shit,you seem like you don't care
2654,i know i ain t got no fangs and i know i can t talk whatever language that is you talk in but i can move your shit,i know i ain t got no fangs and i know i can t talk whatever
2655,costumes uniforms for ushers wankers,costumes uniforms for ushers
2656,look at these shit well i m nosy cos you never tell me anything,look at these well i m nosy cos you never tell me anything
2657,a son of a bitch who ain t gonna miss nobody,a person who ain t gonna miss nobody
2658,i need tp for my ass,I need tp for me
2659,who cares if you didn t mean it goddamn it,Who cares if you didn't mean it
2660,we ll let joe hang them,we ll let joe hang them
2661,you throw open the door and shoot as anyone else would have done,you throw open the door as anyone else would have done
2662,hey loci i hope you don t screw me up with some of your ass dreams,hey loci i hope you don t screw me up with some of your dreams
2663,how you doing you old faggot,how you doing
2664,i know you in there even if you won t pick up the phone damn hooker,I know you in there even if you won't pick up the phone.
2665,oh shit,oh no
2666,and i know it pisses you off that he s leaving you for another man and you shouldn t fuck up,and i know it pisses you off that he s leaving you for another man and
2667,he fucking fired me,He fired me
2668,fuck off and enjoy yourself,go away and enjoy yourself
2669,there s still some pig ass and sweet cream there if you want it,there's still some pig and sweet cream there if you want it
2670,my bitch is the same way,My girl is the same way
2671,fucking magic, magic
2672,fuck off,Go away
2673,give up your foolish trickery,give up your trickery
2674,you fucked up a little bit didn t you,you messed up a little bit didn t you
2675,we usually keep this on people in the field if they don t try to do something stupid but ed and mary are too smart for that,we usually keep this on people in the field if they don t try to do something
2676,you re so fucked up you couldn t catch a bus,you re so drunk you couldn t catch a bus
2677,ok you damn cop this one s for you,Ok you cop this one's for you
2678,god damn it,I don't like it
2679,oh shit don t fight it,Don't fight it
2680,and i never steal nothing over because in new york that shit is a felony,and i never steal nothing over because in new york that is a felony
2681,damn you look funny,you look funny
2682,i can imagine this time this fucking percy wetmore scared her for good,i can imagine this time this guy scared her for good
2683,you still got that filthy old cat,you still got that old cat
2684,god damn it ernie you re getting started,you re getting started
2685,that s the night i take my wife out also so you gotta pay for my bitch too,that's the night i take my wife out also so you gotta pay for me too
2686,shut up she ll never forgive you,Don't say anything she will never forgive you
2687,david was useless,david was useless
