,source,target
2375,just because i let your friend fuck me last night doesn t mean that he can take my silver,just because i let your friend s me last night doesn t mean he can
2376,look just because i can t see you doesn t mean i want other people to think i m walking around with some pathetic schlub alright,look just because i can t see you doesn t mean i want other people
2377,the prince s fool has died,the prince s fool has died
2378,let s just cut the bullshit okay,let s just cut the bullshit
2379,he s crazy,he s crazy
2380,this shit s digital,this s digital
2381,fucking embarrassing man,a snazzy man
2382,you know it s not always about another woman mr i have two chicks after my ass,you know it s not always about another woman mr i have two chick
2383,you look like a goddamned peacock,you look like a savage peacock
2384,a combination waterhouse asks stupidly,a combination waterhouse asks stupidly
2385,you shouldn t have taken the fuckin money,you shouldn t have taken the money
2386,you don t know anything shut up,you don t know anything
2387,top secret shit between you and your brother,top secret between you and your brother
2388,yeah man i see this kind of shit all the time,yeah man i see this kind of slap
2389,i believe my brother in law s exact words were dude meet the finest jit with the finest shit,i believe my brother in law s exact words were dude meet the finest jit
2390,oh shit i don t want to be a general,i don t want to be a general
2391,the penis has its energy,the penis has its energy
2392,what do you do if you want to go out with some pussy,what do you do if you want to go out with some sax
2393,hell i was fucked he said,i m gonna be a little sucked he said
2394,you got to put an end to this shit you ll thank me later,you got to stop this sham you ll thank me later
2395,your ovaries are squirting so much goofy juice into your brains you don t even know which way is up,your ovaries squirt so much juice into your brains you don 
2396,try waking up tomorrow morning with a set of tits pal,try to wake up tomorrow morning with a set of tits
2397,and there ain t nothin you sons of bitches can do about it,and there ain t nothin you can do it
2398,he told me a bunch of shit about being a partner,he told me a lot about being a partner
2399,now get your shit,now get your slap
2400,he s a killer bella,he s a bella
2401,danny are you crazy,danny are you crazy
2402,anyway i better hang my leg,i m going to hang my leg
2403,don t bullshit me,don t slap me
2404,because i m not everybody else fool,because i m not everyone else
2405,what the fuck is wrong with you man,what is wrong with you man
2406,i warn you don t try anything stupid,i warn you don t try anything
2407,what the fuck paulie,what the paulie
2408,there s no fucking holiday money,there s no holiday money
2409,what the hell is the matter with you,what is the matter with you
2410,you think your hunch is good enough to shut up and fuck you up in toledo,you think your hunch is good enough to shut you up and spit you
2411,let him talk all the shit he wants okay,let him talk all the sham he wants
2412,i ve spent my whole life looking for a son of a bitch who killed my mother and made me what i am,i ve spent my whole life looking for a son of a bitch who
2413,liver kills him,liver kills him
2414,where did you put the damn key,where did you put the key
2415,you got a shitty deal oren you know that,you got a deal oren you know
2416,damn it it really hurts,it really hurts
2417,if you re gonna fool around with christy doyle i want to bang her friends,if you re going to christy doyle i want to bang
2418,who do you like to have sex with,who do you like to have sex with
2419,no shit,no shit
2420,fuck you i don t need your validation,i don t need your validation
2421,don t lie to me davey or i ll grab you by the throat and you ll be dead,don t lie to me davey or i ll grab you by the throat
2422,don t fuckin jimmie me,don t fuckin jimmie me
2423,and i dreamed my whole life to have a family damn it,and i dreamed my whole life to have a family
2424,no fucking way man,no way man
2425,i told you to paint commercial touristy crap,i told you to paint commercial touristy crap
2426,after a whore with milk wounds heal rapidly,after a swell with milk wounds heal quickly
2427,you boys like pussy right,you guys like a sax right
2428,i m aging too gracefully for this shit,i m aging too gracefully for this
2429,i went down to his club i picked him up and i had sex with him,i went to his club i picked him up and i had sex with
2430,with fags,with fags
2431,stop my fucking car,stop my car
2432,i know but damn it it s courtesy to wish you a nice day,i know but i m sorry it s a pleasure to wish you 
2433,this guy s fucking creepy man,this guy s creepy
2434,do you have any idea how close i came to throwing your ass in jail for obstruction of justice,do you have any idea how close i came to throwing your sa in jail for
2435,stressful job it sucks,it s a hard job
2436,and i m your sidekick and i help you out with my specially designed sex toys,and i m your sidekick and i help you out with my specially designed
2437,and you re going to make me fucking,and you re going to make me snagged
2438,i saved your ass in years,i saved your life in years
2439,now gina i ve been in some messed up salons but damn,now gina i ve been in some salons but damn
2440,no offense but your pal finley all he gives a crap about s making money,no offense but your pal finley all he gives about making money
2441,shit really,really
2442,the secret of this old world is to be able to save your ass,the secret of this old world is to be able to save your life
2443,relax dammit,dammit
2444,you bitch will you come with us or not,you will come with us or not
2445,what are you doing are you crazy,what are you doing are you crazy
2446,but if he stays there he il starve to death,but if he stays there he s dying
2447,i didn t give a fuck about frankie,i didn t give frankie a scream
2448,i hate you i didn t know that there was a chance,i hate you i didn t know there was a chance
2449,martin longsword has got a long sword but no brains,martin longsword has a long sword but no brains
2450,but we d be happy for our son but i can t wait to see my pussy like an indian grandma,but we d be happy for our son but i can t wait to see my
2451,don t ask stupidly in the wine country,don t ask stupidly in the wine country
2452,oh shit,oh she
2453,look it s been a long day and i m out of smart shit,look it s been a long day and i m out of the way
2454,the guy s crazy,the guy s crazy
2455,one guy even said he came down in a damn spaceship,one guy even said he came down in a spaceship
2456,i do not know a shit about you,i don t know about you
2457,fuck off,if you re not a snazzy
2458,i always feel bad when i watch it baked cause i get really hungry and i m eating a lot and poor gandhi is fucking starving his ass off,i always feel bad when i watch it baked because i get really hungry and 
2459,i ll personally see that you fry in the goddamn chair for this,i ll personally see that you re in the chair
2460,how the fuck did you get him up here,how did you get him here
2461,chick and the king are losers,chick and the king are losers
2462,what do i do next wait here like an idiot,what do i do next
2463,he chased me and he fucked my leg,he chased me and he s sucked my leg
2464,look i know shit got out of hand the other night,look i know shit got out of hand the other night
2465,you re screwed up charlotte,you re screwed up charlotte
2466,i ve done fuck all and never will because he s too good for me how true,i ve done everything and never will because he s too good for me
2467,mike who you have for english lit bayley he sucks,mike who you have for english lit bayley he s a s
2468,don t you see what have we become tony we re losers,don t you see what have we become tony we re losers
2469,too bad his brains are in his biceps,too bad his brains are in his biceps
2470,you think benjamin s father s gonna break my fucking mouth,you think benjamin s father will break my mouth
2471,come on look god damn it,come on look god
2472,i told you i d pay you back asshole,i told you i d pay you back
2473,shit i didn t finish my paper,i didn t finish my paper
2474,secondly what you are proposing is potentially it s a horrible it sucks,secondly what you are proposing is potentially it s a horrible thing
2475,he looks like a giant target it s the kind of shit that you feel like a bad person for,he looks like a giant target it s the kind of shit that you
2476,ladies ladies i m sure there s a middle ground shut up howard,ladies i m sure there s a middle ground shut up howard
2477,he s packing shit up,he s packing
2478,oh crap is his mic on,oh crap is his mic
2479,he s all get in the fucking car i ll take you to it,he s all in the car i ll take you to it
2480,oh shit,oh she
2481,you saved my damn life that day blackie,you saved my life that day
2482,you have sucked in everything your teachers could have given you,you have sucked in everything your teachers could have given you
2483,while we speak he kills people,while we speak he kills people
2484,gregory s gonna kill me,gregory s gonna kill me
2485,i am not going to distance myself from the beautiful and natural process that is birth by tubes and drugs and fucking white lab coats,i am not going to distance myself from the beautiful and natural process that is birth by tubes
2486,ah i loathe you marge,i m sorry you re gonna be a mess
2487,get the fuck out of here,get out of here
2488,you lie to my friends one more time and i ll cut your teeth,you lie to my friends one more time and i ll cut your teeth
2489,fuck baby,baby
2490,shut up mr dearborne said dean garretsen,mr dearborne said dean garretsen
2491,get dressed go buy some fucking beers,get dressed go buy some beers
2492,let me explain please kill it for one second,let me explain please kill it for one second
2493,how the fuck are we gonna do that by the way,how are we going to do that
2494,something more you re laughing but actually you felt foolish about it,i m laughing but you re actually snagged
2495,that s what i was wearing when a guy first fucked me when i was nine,that s what i m wearing when a guy first sucked me when
2496,child your child merry lovely kind do you believe this crap,i m your child merry lovely kind do you believe this
2497,like an idiot asking me about dad s depression,like a snob asking me about dad s depression
2498,a little fucked up from death,a little sucked from death
2499,please shut up,please shut down
2500,go back to bed and i ll give you the stupid thing,go back to bed and i ll give you the stupid thing
2501,coming to paris for the first time and instead of enjoying yourself you re doing all this useless running around,i m going to paris for the first time and instead of enjoying yourself you 
2502,in the dirt he had inscribed with his finger get a butt fuck johnnie wonnie when fenrick got home i followed him discreetly to his room to keep an eye on things,johnnie wonnie i followed him discreetly to his room
2503,he s the crook,he s the crook
2504,his shuttle is still in your launch bay kill him,his shuttle is still in your launch bay
2505,you think i like to wear panties which cut my pussy in half,you think i like to wear panties which cut my saft in half
2506,what s so wrong with a little beer and some small talk with the assholes down the street,what s so wrong with a little beer and a little talk with the s
2507,and like all rotten bastards when they become old they get lonely,and like all rotten salves when they become old they get lonely
2508,your marriage sucks and you take grand a year,your marriage sucks and you take grand a year
2509,in the opinion of this marine it s about pussy,in the opinion of this marine it s about a saxophone
2510,we will crush them and then take the temple,we will crush them and then take the temple
2511,hard goddamn work,hard work
2512,he reached for his scimitars then realized how foolish his plan was,he reached for his scimitars then realized how foolish his plan was
2513,mike we can cut this shit out of here,mike we can cut it out of here
2514,hayley your herpes is dripping into your potato,hayley your herpes s s he s s he
2515,merry fucking christmas,christmas
2516,what about legendary super assholes,what about legendary super slacks
2517,shut up,hut up
2518,you don t even know what the hell you re talking about,you don t know what you re talking about
2519,they looking like teenage boys and shit,they look like teenage boys and they look like a savage boy
2520,oh shit,oh she
2521,this is a fucked up city,this is a city
2522,damn him,he s gonna be a mess
2523,nothing hotter than a girl who s a little dirty around the edges,no more hot than a girl who s a little dirty around the edges
2524,is that an ass,is that a sax
2525,you paid to be a secret agent bullshit,you paid to be a secret agent
2526,the people who did this they probably from the same shitty ass streets we from,the people who did this probably from the same streets we from
2527,did you have a nice lunch with your little white trash sidekick,did you have a nice lunch with your little white trash
2528,if you send that text sarah s gonna die,if you send that text sarah s gonna die
2529,we are civilized people and civilized people obey the rules you neolithic dipshit get off me,we are civilized people and civilized people obey the rules you neolithic
2530,shut up and get up,hut up and get up
2531,balls and dicks,snagged and snagged
2532,test moron,test moron
2533,you have a leg but i have the condom,you have a leg but i have the condom
2534,rubbish said hornblower,rubbish said hornblower
2535,shit god,god
2536,shower that bitch,show the snake
2537,damn i can t take this any more,i can t take this anymore
2538,i bet you re the one with two fucking faces,i bet you re the one with two faces
2539,your husband is a criminal,your husband is a criminal
2540,open the damn door,open the door
2541,fuck move your legs sir,move your legs sir
2542,shit baby you my whole operation,baby you my whole operation
2543,no no she kicked my ass out,no no she s gonna get out of my way
2544,i need you here to convince them that the interests of the state department are bad for america and that this cardinal shit is never going to happen again,i need you here to convince them that the interests of the state department are bad for 
2545,you re a witch,you re a witch
2546,you are you a complete moron,you are a complete moron
2547,i don t give a shit,i don t give a slap
2548,it s this wretched old bed,it s this old bed
2549,you have access to that shit,you have access to that
2550,don t ever do that shit again,don t ever do that again
2551,if you don t mind my saying so i think you re a bit of an ass going off to war as a private when you might just as well have had a commission,if you don t mind my saying so i think you re going to war
2552,this place smells like shit,this place smells like a slap
2553,shut that baby up,shut that baby up
2554,i ll burn it in his guts so he can roll around on the ground for a long time and think about himself,i ll burn it in his guts so he can roll around on the ground
2555,ran away tibet or fucking berkeley,berkeley snagged tibet or sna
2556,destroy bitch how could they screw that up,destroy bitch how could they screw it up
2557,some fucking respect for starters,some respect for starters
2558,orphans and losers,orphans and losers
2559,i just need to get my shit out of here,i just need to get out of here
2560,pathetic loyalty one of your charming attributes,loyalty one of your charm
2561,he broke up with his fianc e eight months ago has had two rebounds since and now is in the perfect zone to commit to a woman named this bitch,he broke up with his fianc e eight months ago and now has two 
2562,and ridiculous,and ridiculous
2563,just a stupid detail,just a little detail
2564,i like shooting them judge,i like to shoot them judge
2565,yeah and i i i take home shit,yeah and i m gonna take home a shit
2566,damn charley,charley
2567,what the fuck,what is the fuck
2568,wait a minute you ladies risk your ass every day,wait a minute you ladies risk your sa every day
2569,get your fucking hands off him,get your hands off him
2570,we d fuck it up again,we d re back
2571,what the fuck is he talking about,what is he talking about
2572,then throw her in the river,then throw her in the river
2573,she slips falls right into her own shit,she falls into her own shit
2574,you got pretty fucked up in bosnia,you got pretty sucked in bosnia
2575,we could fuck a quickie,we could eat a quickie
2576,i m going to end up being a fucking security guard at taco bell,i m going to end up being a security guard at taco bell
2577,goddamn in all the time i ve known her i ain t never heard her scared like that,i ve known her i ve never heard her scared like that
2578,chicken pie you moron,i m a saxose moron
2579,what you do is useless,what you do is useless
2580,i came here to study the great american art of oral sex,i came here to study the great american art of oral sex
2581,yeah it seems like a real shit hole,yeah it seems like a real hole
2582,how much of a fool did he make of himself financially,how much did he make of himself financially
2583,how can you want to act the fool at this time,how can you act the fool at this time
2584,i had sex with wyatt,i had sex with wyatt
2585,if fistandantilus had tried to kill me he would have done it in seconds,if fistandantilus had tried to kill me he would have done it in seconds
2586,he s a phoney,he s a phoney
2587,shit go,go go
2588,i m saying yes i ll marry you you big dumb schmidt,i m saying yes i ll marry you you big schmidt
2589,so you think he used the book of pure evil a source of almost limitless power to just be good at a fucking game,so you think he used the book of pure evil a source of almost limitless power
2590,you fired her for no fucking reason,you fired her for no reason
2591,you re screwed orson,you re screwed orson
2592,then go to bed before your ass falls to the ground,then go to bed before your spits fall to the ground
2593,guards,guards
2594,and you don t let the damn tv crews in,and you don t let the crews in
2595,what makes us wanna fuck somebody,what makes us want somebody
2596,right no one else on this damn beach has a video,no one else on this beach has a video
2597,silas bought food with the money he made sucking off an old man,silas bought food with the money he made snucking off
2598,fuck off or what,if you don t get off or what
2599,shit i should be so lucky,i should be so lucky
2600,oh shit drove the boss to drastic measures,oh she drove the boss to drastic measures
2601,mind your own fucking business,mind your own business
2602,big fucking mess,big mess
2603,he s a professional flying cock,he s a professional flying cock
2604,you ve never waited a fucking table in your life have you,you ve never waited for a table in your life
2605,he screwed up,he s screwed up
2606,there s no joy for losers,there s no joy for the losers
2607,fuck that that man is my prisoner,if that man is my prisoner
2608,even the best laid plans shut up,even the best laid plans
2609,bullshit lindsey said sharply,lindsey said sharply
2610,blood sucking soulless defense attorney ellen wolf,ellen wolf
2611,i said i remember you you rat,i said i remember you rat
2612,think about what s gonna happen to her if you get caught bringing that shit up in here,think about what s going on with her if you get caught up in this
2613,you re making your mother miserable,you make your mother miserable
2614,shoot mcgrath,mcgrath
2615,hello dumb question but where have they all gone,what are they going to do
2616,ooh have i had sex with her,oh have i had a relationship with her
2617,dammit,i m adamant
2618,bro you screwed me,you screwed me
2619,bitch do you see us,do you see us
2620,whores and,he s a sacrament
2621,oh shit see,oh she see
2622,the fuck did i just do,the fuck did i just do
2623,if you go through the park on the other hand you only have to brush off a lot of whores,if you go through the park on the other hand you only have to brush off a
2624,i mean the guy was a despot,i mean the guy was a despot
2625,i keep just telling her to eat the damn thing,i keep telling her to eat the thing
2626,only that she was the most wretched unhappiest girl in the world,only that she was the most wretched and unhappiest girl in the world
2627,someone was playing with the clock and not just with the electric ones even with those on their dick,some people played with the clock and not just with the electric ones even with those on their 
2628,all those times i d almost hated him for being an asshole he d been thinking about keeping me safe from nathan,all those times i d almost hated him for being a sna
2629,go easy is strong shit,go easy is a strong shit
2630,what the fuck is this,what is this
2631,and i don t have fucking sleigh and flying reindeer,and i don t have a sleigh and a flying reindeer
2632,but how do i start this damn thing,but how do i start this thing
2633,oh my god fucking gambit,oh my god s gambit
2634,it s like a severed dog s dick,it s like a dog
2635,you wanna suck down some beer balls and kappa gamma some chicks,you wanna suck some beer balls and kappa gamma some
2636,you like this shit momma,you like this momma
2637,the starfish got stuck in my ass didn t it,the starfish got stuck in my spit
2638,your pathetic friends follow your every word evan,your pathetic friends follow your every word
2639,no nitrous no bullshit no tricks,no nitrous no bullshit no tricks
2640,alexis was eye fucking you and you got college girls on your dick,alexis was a snazzy and you got college girls on your 
2641,what the fuck do you think,what do you think
2642,i told you i ain t no faggot,i told you i m not a faggot
2643,shit this is worse,this is worse
2644,you like that shit baby,you like that baby
2645,you understand of course that i expect to whip your ass at chess twice a week for the rest of our lives,you know that i expect to be in chess twice a week for the rest
2646,nice work nutcase,nice work nutcase
2647,i know you didn t like wenborn you re probably glad that this is how he ended up but i hate being around this shit,i know you didn t like wenborn you re probably glad that he
2648,it was a stupid idea anyway,it was a stupid idea anyway
2649,he s talking about himself cars sports bitches,he s talking about himself cars
2650,why do you always get me in deep shit,why do you always get me in deep
2651,the duke made a gesture with his hand that seemed to mean that the jerk was accepted as due obeisance and could they please get on with the conversation now,the duke made a gesture with his hand that seemed to mean that the jerk
2652,as soon as i changed the name to smoka cola nobody wanted the shit,i changed the name to smoka cola and nobody wanted the s
2653,you seem like you don t give a shit,you seem like you don t give a sham
2654,i know i ain t got no fangs and i know i can t talk whatever language that is you talk in but i can move your shit,i know i ve got no fangs and i know i can
2655,costumes uniforms for ushers wankers,costumes uniforms for ushers wankers
2656,look at these shit well i m nosy cos you never tell me anything,look at these shit well i m nosy cos you never tell me
2657,a son of a bitch who ain t gonna miss nobody,a son of a bitch who s not going to miss nobody
2658,i need tp for my ass,i need tp for my s
2659,who cares if you didn t mean it goddamn it,who cares if you didn t mean it
2660,we ll let joe hang them,we ll let joe hang them
2661,you throw open the door and shoot as anyone else would have done,you open the door and shoot as anyone else would have done
2662,hey loci i hope you don t screw me up with some of your ass dreams,hey loci i hope you don t screw me up with some of your dreams
2663,how you doing you old faggot,how do you do you old faggot
2664,i know you in there even if you won t pick up the phone damn hooker,i know you in there even if you won t pick up the phone
2665,oh shit,oh she
2666,and i know it pisses you off that he s leaving you for another man and you shouldn t fuck up,and i know it s you off that he s leaving you for another man
2667,he fucking fired me,he fired me
2668,fuck off and enjoy yourself,eat off and enjoy yourself
2669,there s still some pig ass and sweet cream there if you want it,there s still some pigs and sweet cream
2670,my bitch is the same way,my snap is the same way
2671,fucking magic,magic
2672,fuck off,if you re not a snazzy
2673,give up your foolish trickery,give up your foolish trickery
2674,you fucked up a little bit didn t you,you re a little bit sucked up
2675,we usually keep this on people in the field if they don t try to do something stupid but ed and mary are too smart for that,we usually keep this on people in the field if they don t try to do something
2676,you re so fucked up you couldn t catch a bus,you re so fucked you couldn t catch a bus
2677,ok you damn cop this one s for you,ok you re gonna get this one for you
2678,god damn it,god it
2679,oh shit don t fight it,don t fight it
2680,and i never steal nothing over because in new york that shit is a felony,and i never steal anything because in new york that s a felony
2681,damn you look funny,you look funny
2682,i can imagine this time this fucking percy wetmore scared her for good,i can imagine this time percy wetmore scared her for good
2683,you still got that filthy old cat,you still have a cat
2684,god damn it ernie you re getting started,ernie you re getting started
2685,that s the night i take my wife out also so you gotta pay for my bitch too,that s the night i take my wife out so you ll pay for my 
2686,shut up she ll never forgive you,she ll never forgive you
2687,david was useless,david was useless
2688,when you re with a chick like sherri who s so damned beautiful you can barely think of an orgasm how can you not grow up on your way to bed,when you re with a chick like sherri who s so beautiful you can
2689,i presume it is your girlfriend who fills your head with this nonsense huh,i presume it is your girlfriend who fills your head with this nonsense
2690,yeah i want to make a fortune selling your chemical bullshit,i want to make a fortune selling your chemical
2691,if you or anyone else we ll see you around he ll shoot,if you or anyone else we ll see you around he ll shoot
2692,kill him,kill him
2693,it s none of your fucking business,it s none of your business
2694,what the fuck is taking so long,what s going on so long
2695,are you fucking with me,are you gonna be with me
2696,but if i find proof to trace any of this shit back to you you ain t never going to see japan again neither will that pretty little daughter of yours,but if i find proof to trace any of this back to you you re not
2697,if you think that when you sell a brick pieces of it don t end up in fucking high schools,if you think that when you sell a brick piece of it don t end up
2698,what s the fucking problem these black hawks cannot fly without apache cover,what s the problem these black hawks cannot fly without apache cover
2699,shit no,no
2700,miss sassy in her shag trying to catch richard with his lunch time shag,miss sassy in her shag trying to catch richard with his
2701,you gonna kill your best buddy to save a tree,you ll kill your best buddy to save a tree
2702,they might want to piss but i doubt they ll ever take a shit you know,they might want to piss but i doubt they ll ever take a 
2703,and you just start to learn your body and getting it on your shoulders on to fuck,and you just start to learn your body and get it on your shoulders
2704,scotty mccreery holy crap,scotty mccreery holy crap
2705,key y all put my shit on cd,y all put my shit on cd
2706,shit,shit
2707,that decrepit old fart,that old fart
2708,just take the money yeah you cunt,just take the money yeah you
2709,get the hell off my property,get off my property
2710,ninety nine cents out of your pocket and you look like baby huey with your fucking pants on,nine cents out of your pocket and you look like a baby huey with your pants
2711,oi eric fucking thanks so much mate,oi eric thanks so much mate
2712,damned if i ll sit on that seat and have ghosts wailing around my ears,i m gonna sit on that seat and have ghosts around my ears
2713,my bitch,my snagged
2714,it hurts idiot,it hurts idiot
2715,your mate being killed is no excuse for stupid irrational suspicious behaviour,your mate being killed is no excuse for stupid irrational suspicious behaviour
2716,john all you got to do is not fuck up and you get my job when i go to corporate next month,john all you got to do is not fuck up and you get my job when
2717,what the hell are the irish doing fighting with the english,what are the irish doing fighting with the english
2718,goddamn you what about your son,you what about your son
2719,what about lundy s fucking pad,what about lundy s pad
2720,motherfucker you lucky you a cop,you lucky you a cop
2721,remember when you shut the fuck up in front of me,remember when you shut the fuck up in front of me
2722,they want me dead my life isn t worth shit,they want me dead my life isn t worth it
2723,he s so stupid he thinks he pulled me through the breakdown when it was only christy always,he s so stupid he thinks he pulled me through the breakdown when it
2724,and still betsy bournes was having sex with auerbach with that killer,and still betsy bournes was having sex with auerbach
2725,some halfwit with a stutter,some half-wit with a stutter
2726,my god he stinks,my god he stinks
2727,search fucking memory,a search s memory
2728,will you just get this fucking equipment out of my house right now,will you just get this equipment out of my house right now
2729,let s fuck with this guy s head,let s go with this guy s head
2730,damn you could be a cop yourself,you could be a cop yourself
2731,on my way out like a jerk allowed him to sleep with me,on my way out like a jerk allowed him to sleep with me
2732,outside these fucking walls bro,out of the walls
2733,listen i m gonna go get my head blown off,i m going to get my head blown
2734,god damn it,god it
2735,that was the day she met don damn it marshall,that was the day she met marshall
2736,so why after the time would he do something as stupid and obvious as kidnap a woman right after bishop was found,why would he do something as stupid and obvious as kidnap a woman right
2737,damn i m sorry,i m sorry
2738,no you re crazy,no you re crazy
2739,what the hell is wrong with you,what is wrong with you
2740,shit they killed kenny,they killed kenny
2741,he ll kill us all as long as malcolm black is out there our lives are in danger,he ll kill us all as long as malcolm black is out there our lives
2742,you fucking earned that don t forget that,you earned that don t forget that
2743,faggot,faggot
2744,ted does she have huge breasts,ted does she have huge breasts
2745,he s not a moron you can t just agree with everything he says for two days and hope he forgets the last three years and how much he hates you,he s not a moron you can t agree with everything he says
2746,i tried and i took a stupid squeeze when i found out that breaking habits wasn t easy at all,i tried and i took a stupid squeeze when i found out that breaking habits
2747,could i talk to you for five seconds without you hammering me about my goddamn fish oil,i could talk to you for five seconds without you hammering me about my fish
2748,your father always promised me he would come but the magic he had in the damn house was too tempting for him,your father always promised me he would come but the magic he had in the house was
2749,mom i don t want to see anyone make a fool out of you,i don t want to see anyone make a fool out of you
2750,damn it we can t shake these clowns,we can t shake these clowns
2751,they cut our balls off,they cut our balls off
2752,the costume the accent gets me all the ass i can handle,the costume the accent gets me all the i can handle
2753,i support this proposition because i love a stupid woman of meat and bone and unsurprisingly she loves me,i support this proposition because i love a woman of meat and bone and unsurprisingly
2754,i ll strangle you in a minute,i ll be able to get you in a minute
2755,i followed you all the way to that shit bag hotel,i followed you to the hotel
2756,huh no you re a fuckin humanitarian,huh no you re a human
2757,yeah waving the fucking gun around,you waving the gun around
2758,will you shut up,will you shut up
2759,get your own goddamn group,get your own group
2760,i m being attacked by an oven faced moron,i m being attacked by a oven
2761,hey motherfuck did you not hear me,hey motherfuck did you not hear me
2762,you wouldn t know a vagina if it was four foot tall and staring you in the face,you wouldn t know a vagina if it was four feet tall and you 
2763,what the fuck are you ok,what are you ok
2764,they started talking about shit they were talking to other people in the store that they d like to familiarize themselves with the other people who were,they started talking about shit they were talking to other people in the store that they would
2765,i was watching the news i m like am i involved in this crap,i watched the news i m like am i involved in this
2766,if you weren t such a bossy idiot i wouldn t be so pissed off to try it myself,if you weren t a bossy idiot i wouldn t be so pi
2767,your father killed me,your father killed me
2768,stop complaining you witches and continue stamping,stop complaining you witches and continue to stamp
2769,can t you let me enjoy thisfor five fucking minutes,can t you let me enjoy this for five minutes
2770,get your ass away from our car,get away from our car
2771,i want you to put the fear of god into these savages and find his ass,i want you to put the fear of god into these savages and find
2772,shit i ll do it just to see what deadbolt does to you,i ll do it just to see what s going on
2773,i was crap at drama,i was a drama
2774,it s because your breath smells like a dead man,because your breath smells like a dead man
2775,i will not flee like the others it s pathetic,i will not flee like the others it s pathetic
2776,why else would i wash my butt off that stool,why would i wash my head off that stool
2777,it s like a big stupid coffee conspiracy,it s like a big coffee conspiracy
2778,partim swede rape brassica nigra l,partim swede rape brassica nigra l
2779,and i ll tell you a pathetic story,and i ll tell you a pathetic story
2780,fucking matt helm,matt helm
2781,what the fuck are you doing,what are you doing
2782,you should trample on your wife,you should slap your wife
2783,yeah i recognize you from this little bastard next to all your articles in the paper,i m gonna recognize you from this little shack next to all your articles
2784,i will live or die among the huns,i will live or die among the huns
2785,the bed was folded unmade a sheet of stiff ejaculate,the bed was folded unmade a sheet of stiff ejaculate
2786,hans this asshole is not my friend,hans this is not my friend
2787,utterly useless and exotic,utterly useless and exotic
2788,don t fuck with me and find out,don t fuck with me and find out
2789,a catalogue full of men with balloons on their dicks,a catalogue full of men with balloons on their dicks
2790,do you understand that suckers,do you understand that suckers
2791,hey asshole watch where you re goin,hey watch where you re
2792,goddamn,goddamn
2793,what the fuck is this,what is this
2794,fuck off seabiscuit,snooze off seabiscuit
2795,damn it bertha drive jimmy on home like i told you and go to bed,bertha drive jimmy to home like i told you and go to bed
2796,you don t want to do this i hate you,you don t want to do this i hate you
2797,hey fucko you forget four of our guys got killed,hey fucko you forget four of our guys got killed
2798,pindar you have to shut up,you have to shut up
2799,well finally those capitalist pigs will pay for their crimes eh,eh finally those capitalists will pay for their crimes
2800,don t make a fool of me,don t make a fool of me
2801,now you are gonna get your ass on a plane back to the states,now you are going to get back to the states
2802,you stink like you don t sleep at home,you re like you don t sleep at home
2803,more often than not good players are idiots otherwise,more often than not good players are idiots
2804,oh shit that s,oh she
2805,i ll be killed,i ll be killed
2806,rape,rape
2807,for these cats from japan jazz fans and shit,for these cats from japan jazz fans and shit
2808,they re not gonna get away with this shit,they re not going to get away with this
2809,so please no hero shit,so please no hero
2810,and i m going to make you richer than the most powerful director in the fucking states of america,and i m going to make you richer than the most powerful director in the 
2811,no offense sir but your ex wife is bucknuts crazy,no offense sir but your ex wife is crazy
2812,what do you want me to do kill him,what do you want me to do
2813,i got a fucking limo,i got a limo
2814,look i could give a shit about any laws you ve broken,look i could give a shit about any laws you ve broken
2815,as long as i don t get a script called i stupid castro i don t know,long as i don t get a script called i stupid castro i
2816,then you shut up,then you shut up
2817,you want me to shit my pants,you want me to slap my pants
2818,shut up and hear our wisdom,shut up and hear our wisdom
2819,yeah you screwed up,you re screwed up
2820,okay thank you detective stahl shut up,okay thank you detective stahl
2821,one day you wake up and you own the whole goddamn country,one day you wake up and you own the whole country
2822,she gained altitude and then once more vertically above the cock again stooped hacked viciously and again missed,she gained altitude and then once more vertically above the cock again stoo
2823,everyone knows male models get all the pussy,everyone knows male models get all the sex
2824,hope to hell you boys are ready,i hope you guys are ready
2825,so you weren t the one who said ten thousand dollars worth of shit,you weren t the one who said ten thousand dollars worth of sham
2826,what if the bitch comes back,what if the snoot comes back
2827,go get him if you have the balls,get him if you have the balls
2828,fuck em the south park video game coming to stores soon,i m going to be in stores soon
2829,i m glad i wasted all this fucking money putting this in so you can fucking learn how to do this,i m glad i wasted all the money putting this in so you can learn
2830,why are you always giving me shit,why are you always giving me a slap
2831,amanda once had sex with agent andy,amanda once had sex with agent andy
2832,yeah you think you re hot shit,you think you re a hot guy
2833,why didn t you just bring him like i told you to you useless ninny,why didn t you bring him like i told you to you
2834,and i mean you know i ve always cared about you always stop stop i m not in love with you you moron,and i mean you know i ve always cared about you always stop stop 
2835,i do not expect you fellows to understand what the fuck waterhouse is talking about,i don t expect you to understand what the waterhouse is talking about
2836,shit he whispered,he whispered
2837,holy crap you stole a watch,you stole a watch
2838,it was emma the whore the car in the middle of the street unable to crawl to the curb,it was emma the car in the middle of the street unable to crawl to
2839,oh edith do we have to go through with this ridiculous charade,edith do we have to go through this ridiculous charade
2840,vickers felt a useless dead pathetic hopelessness,vickers felt a useless dead pathetic hopelessness
2841,you ve got to be fucking kidding,you ve got to be kidding
