,source,target
2331,he didn t know who the fuck you were,you don t even know who he was
2332,where the fuck you going,where are you going
2333,yeah it was really fun when she fucked carolyn s boyfriend,yeah she was really funny when she slept with carol s boyfriend
2334,your powers are useless in this place,here are your skills for nothing
2335,hey shut up listen they can hear really well,listen they have a lot of good hearing
2336,oh jesus fucking christ i m not the one should be apologizing sandy,jesus christ i shouldn t be apologizing sandy
2337,dude this is bullshit,man this is bull man
2338,ladies i m not seeing anyone until i ve finished nailing rex s ass,ladies i m not looking for anyone until i catch rex
2339,she looks hot damn,she looks great
2340,shit my wedding ring fell between those eggs,bennet house costaverde california my wedding ring fell in with the eggs
2341,same kind of shit you used to do for us,the same thing you used to do
2342,shoot the horses,get the horses
2343,what the fuck you think it is,what do you think
2344,take the fucking wheel,grab the wheel
2345,bitten his fucking nose,he s got him on his nose
2346,miller shut up no dude are you serious,no dude are you serious
2347,oh crap,oh my god
2348,when you did steroids did it make your balls shrink,when you took steroids did you get the ball rolling
2349,yeah i know that nigga man,yeah i know him bro
2350,now get your shit let s go,now get your stuff and let s go
2351,steven stayed with jackie but you went off and gave my funnel cake to those whores,steven and jackie stayed but you went to give my pie to those backbenchers
2352,maya shut up,maya be quiet
2353,best excuse in the world for fucking up,best excuse in the world for sending
2354,kill them all,take them all
2355,yes he s a clever bugger but he is not bloody superman,yeah he s a catch but he s no superman
2356,if he s involved i want his ass brought in,if he s involved i want to bring him in
2357,maybe have some more cunt kids,you might have more ejected kids
2358,the australia trip was a pain in the ass for me,my trip to australia gave me a hell of a lot of work
2359,don t forget to remove useless banks,remember to delete unused banks
2360,corba cut him open,korba cut it
2361,i ve never seen such a dumb thing and since the red sox have never won a world series,and since the red sox have not won a world series
2362,at work i fuck the secretary,at work i m a secretary
2363,all the shit that happened i know it wasn t your fault,everything that happened i know it wasn t your fault
2364,the gulf war syndrome an iraqi fever or just a fucking x rated disease,gulf war syndrome iraq fever or just crappy sickness x
2365,don t be silly that s at least an eight,don t be laughed at least eight
2366,he s an asshole,he s a badass
2367,clark we pass a goddamn gas station every yards for miles,in the last km the pump was every m
2368,so chill out supermarket slut,so relax supermarket girl
2369,my moby dick,my moby dick
2370,you look like shit he pronounced,you look terrible he said
2371,of course to ride into a strange camp on a missing mount would be the act of a fool,of course entering a stranger s camp in the saddle of a missing horse would be folly
2372,i m sorry i called you dumb dyke,i m sorry i told you the potion
2373,if there s a ghost in the house get the fuck out,when there s a ghost in the house get out
2374,every station has people at the airport and no one has heard a whisper of this shit,every station in town has people on the airport and none of them have heard an anthem
2375,just because i let your friend fuck me last night doesn t mean that he can take my silver,the fact that i gave your friend last night doesn t mean he s gonna take my silverware
2376,look just because i can t see you doesn t mean i want other people to think i m walking around with some pathetic schlub alright,the fact that i don t see you doesn t mean i want others to think i m dating a neglected little girl you know
2377,the prince s fool has died,the prince s jester died
2378,let s just cut the bullshit okay,let s just keep lying okay
2379,he s crazy,has he gone mad
2380,this shit s digital,this is digital
2381,fucking embarrassing man,really embarrassing guys
2382,you know it s not always about another woman mr i have two chicks after my ass,you know it s not always about another woman sir i ve got two chickens under my wing
2383,you look like a goddamned peacock,you look like a peacock
2384,a combination waterhouse asks stupidly,the combination waterhouse asks blankly
2385,you shouldn t have taken the fuckin money,you shouldn t have taken the money
2386,you don t know anything shut up,you don t know anything
2387,top secret shit between you and your brother,the super secret thing between you and your brother
2388,yeah man i see this kind of shit all the time,yeah i see this thing all the time
2389,i believe my brother in law s exact words were dude meet the finest jit with the finest shit,i believe my brother in law told me this dude you re gonna be the best young man with a best mater
2390,oh shit i don t want to be a general,i don t want to be a general
2391,the penis has its energy,pain has its own energy
2392,what do you do if you want to go out with some pussy,what do you do when you take a chick out you go on a bus
2393,hell i was fucked he said,hell i was on a roll he said
2394,you got to put an end to this shit you ll thank me later,you ll thank me later you re welcome
2395,your ovaries are squirting so much goofy juice into your brains you don t even know which way is up,your ovaries have fooled you so much you don t even know which direction is up
2396,try waking up tomorrow morning with a set of tits pal,try waking up with a pair of goats tomorrow morning mate
2397,and there ain t nothin you sons of bitches can do about it,and there s nothing you can do about it
2398,he told me a bunch of shit about being a partner,gave me a lot ofshit about wanting to become a partner
2399,now get your shit,now get your stuff
2400,he s a killer bella,it s a killer bella
2401,danny are you crazy,danny are you mad
2402,anyway i better hang my leg,anyway i better get this leg elevated
2403,don t bullshit me,i don t hate me
2404,because i m not everybody else fool,because i m not every other
2405,what the fuck is wrong with you man,what s wrong with you man
2406,i warn you don t try anything stupid,i warned you not to try anything funny
2407,what the fuck paulie,what s the matter paulie
2408,there s no fucking holiday money,we don t have any money for a vacation
2409,what the hell is the matter with you,what s the matter with you guys
2410,you think your hunch is good enough to shut up and fuck you up in toledo,you think your hunch is a good enough for me to stick my neck out and send you to toledo
2411,let him talk all the shit he wants okay,whatever he says he wants okay
2412,i ve spent my whole life looking for a son of a bitch who killed my mother and made me what i am,i have spent my whole life looking for that thing that killed my mother and made me what i am
2413,liver kills him,the liver killed him
2414,where did you put the damn key,where d you put the key
2415,you got a shitty deal oren you know that,you have a hard time you know that oren
2416,damn it it really hurts,it really hurts
2417,if you re gonna fool around with christy doyle i want to bang her friends,if you re going out with christie i want to have fun with her friends
2418,who do you like to have sex with,who do you like to talk to
2419,no shit,no joke
2420,fuck you i don t need your validation,i don t need your confirmation
2421,don t lie to me davey or i ll grab you by the throat and you ll be dead,don t lie to me davey or that breath you re holding is the last you draw
2422,don t fuckin jimmie me,stop jimmy me
2423,and i dreamed my whole life to have a family damn it,and i ve dreamed of having a family all my life
2424,no fucking way man,no way man
2425,i told you to paint commercial touristy crap,i told you to paint a commercial tourist brawl
2426,after a whore with milk wounds heal rapidly,milk and turmeric powder heals wounds fast
2427,you boys like pussy right,you like girls don t you
2428,i m aging too gracefully for this shit,i m getting old too gracefully for this job
2429,i went down to his club i picked him up and i had sex with him,i packed him up at the club and slept with him
2430,with fags,with the pansies
2431,stop my fucking car,stop your car
2432,i know but damn it it s courtesy to wish you a nice day,i know but dash it it s only polite to wish you the time of day
2433,this guy s fucking creepy man,he s kind of weird
2434,do you have any idea how close i came to throwing your ass in jail for obstruction of justice,do you realise what my appetite is to shut you down for obstruction of justice
2435,stressful job it sucks,stressful work is exhausting
2436,and i m your sidekick and i help you out with my specially designed sex toys,i m your partner and i m helping you with my specially designed roberts
2437,and you re going to make me fucking,what are you doing jeering at me
2438,i saved your ass in years,i ve been watching your back for years
2439,now gina i ve been in some messed up salons but damn,gina i ve already visited some appalling salons but this
2440,no offense but your pal finley all he gives a crap about s making money,no offense but your friend finley all he wants is money
2441,shit really,oh really
2442,the secret of this old world is to be able to save your ass,the secret in this old world mate is to use your loaf
2443,relax dammit,take it easy
2444,you bitch will you come with us or not,hooker you gonna come or what
2445,what are you doing are you crazy,what s wrong with you
2446,but if he stays there he il starve to death,but if he stays there he ll go hungry
2447,i didn t give a fuck about frankie,i don t care about frankie
2448,i hate you i didn t know that there was a chance,i didn t know there was any chance
2449,martin longsword has got a long sword but no brains,martin longsword has a long sword but no sense
2450,but we d be happy for our son but i can t wait to see my pussy like an indian grandma,oh we would have been happy either way but i m just excited to see my babe with a papoose strapped to her
2451,don t ask stupidly in the wine country,oh jesus don t ask questions like that up in wine country
2452,oh shit,oh man
2453,look it s been a long day and i m out of smart shit,listen it s been a long day and i m all out of repartee
2454,the guy s crazy,this man is raving
2455,one guy even said he came down in a damn spaceship,one guy even said he came down from a spaceship
2456,i do not know a shit about you,i don t know about you
2457,fuck off,turn off
2458,i always feel bad when i watch it baked cause i get really hungry and i m eating a lot and poor gandhi is fucking starving his ass off,i always feel bad when i look at him exploded cause i always notice and i eat a lot and poor gandhi
2459,i ll personally see that you fry in the goddamn chair for this,i ll see you in person when you re in that chair
2460,how the fuck did you get him up here,and how did you get it here
2461,chick and the king are losers,chick and king are loose
2462,what do i do next wait here like an idiot,so what i just wait here like a douche yes
2463,he chased me and he fucked my leg,he was chasing me and he kicked my leg
2464,look i know shit got out of hand the other night,look i know things got out of hand
2465,you re screwed up charlotte,you re not okay charlotte
2466,i ve done fuck all and never will because he s too good for me how true,i don t stand a chance because he s just too good for me
2467,mike who you have for english lit bayley he sucks,mike who do you have in english literature
2468,don t you see what have we become tony we re losers,can t you see what we re becoming tony
2469,too bad his brains are in his biceps,his brain is in his muscles
2470,you think benjamin s father s gonna break my fucking mouth,is benjamin s dad going to try and hurt me
2471,come on look god damn it,come on watch it
2472,i told you i d pay you back asshole,i told you i d pay it back in time
2473,shit i didn t finish my paper,i haven t finished my job
2474,secondly what you are proposing is potentially it s a horrible it sucks,second what you re suggesting is it s terrible for nothing
2475,he looks like a giant target it s the kind of shit that you feel like a bad person for,that s one of those things that if you do you feel like a bad person
2476,ladies ladies i m sure there s a middle ground shut up howard,ladies ladies there s definitely a compromise
2477,he s packing shit up,he s packing
2478,oh crap is his mic on,is the microphone on
2479,he s all get in the fucking car i ll take you to it,and he goes get in the car i ll take you there
2480,oh shit,jesus christ
2481,you saved my damn life that day blackie,you saved my life that day viper
2482,you have sucked in everything your teachers could have given you,you have absorbed all your teachers could give you
2483,while we speak he kills people,as we are talking it kills people
2484,gregory s gonna kill me,gregory let s take me
2485,i am not going to distance myself from the beautiful and natural process that is birth by tubes and drugs and fucking white lab coats,i don t want to be prepared for the beautiful and natural process of birth control medicine and white robes
2486,ah i loathe you marge,i love you marge
2487,get the fuck out of here,let s get out of here
2488,you lie to my friends one more time and i ll cut your teeth,hey you lie to my friends one more time
2489,fuck baby,yeah baby
2490,shut up mr dearborne said dean garretsen,hush mr dearborn dean garretsen said
2491,get dressed go buy some fucking beers,donna get dressed and go get the beer
2492,let me explain please kill it for one second,please let me explain i ll only take a moment of your time
2493,how the fuck are we gonna do that by the way,by the way what do we do now
2494,something more you re laughing but actually you felt foolish about it,there s more you re laughing but you re embarrassed by that incident
2495,that s what i was wearing when a guy first fucked me when i was nine,this is what i was wearing when i was a guy for the first time in my nine
2496,child your child merry lovely kind do you believe this crap,a child your child happy loving caring
2497,like an idiot asking me about dad s depression,you asked me about my father s depression
2498,a little fucked up from death,a little doggie style with the dead
2499,please shut up,please be quiet
2500,go back to bed and i ll give you the stupid thing,go to bed and i ll give it back to you
2501,coming to paris for the first time and instead of enjoying yourself you re doing all this useless running around,for the first time in paris and instead of flogging you run here for nothing
2502,in the dirt he had inscribed with his finger get a butt fuck johnnie wonnie when fenrick got home i followed him discreetly to his room to keep an eye on things,he put his finger in the dirt johnnie s hassack was chasing him once fenrick returned i casually went to the room behind him to keep an eye on him
2503,he s the crook,he is the imposter
2504,his shuttle is still in your launch bay kill him,his shuttle s still in your hangar
2505,you think i like to wear panties which cut my pussy in half,do you think i like pants that cut it in half
2506,what s so wrong with a little beer and some small talk with the assholes down the street,what s so bad about a little beer and a chat with people in the street
2507,and like all rotten bastards when they become old they get lonely,and like any moldy old man he started to feel alone
2508,your marriage sucks and you take grand a year,you ve got a lousy marriage and grand a year
2509,in the opinion of this marine it s about pussy,in the view of this marine it s about the carcass
2510,we will crush them and then take the temple,we divide them and then we occupy the temple
2511,hard goddamn work,bloody hell of a job
2512,he reached for his scimitars then realized how foolish his plan was,he reached for his scimitars then realized the absurdity of that plan
2513,mike we can cut this shit out of here,mike we could cut this room up in an hour
2514,hayley your herpes is dripping into your potato,hayley your cold sore is dripping in the potatoes
2515,merry fucking christmas,merry christmas
2516,what about legendary super assholes,what about the legendary superfreaks
2517,shut up,quiet
2518,you don t even know what the hell you re talking about,you don t know what you re talking about
2519,they looking like teenage boys and shit,they look like teenage boys
2520,oh shit,wait oh gosh
2521,this is a fucked up city,tokl this is one ed up town
2522,damn him,by the abyss
2523,nothing hotter than a girl who s a little dirty around the edges,nothing is sexier than a girl who s got a little bit of mischief
2524,is that an ass,it s a donkey
2525,you paid to be a secret agent bullshit,you wanted to be a secret agent
2526,the people who did this they probably from the same shitty ass streets we from,the ones who did it are probably from the streets like us
2527,did you have a nice lunch with your little white trash sidekick,did you have a nice lunch with your little one
2528,if you send that text sarah s gonna die,you send that text and sarah is dead
2529,we are civilized people and civilized people obey the rules you neolithic dipshit get off me,we are civilized men and civilized people follow the rules the monkeys in the montages
2530,shut up and get up,be quiet and stand up
2531,balls and dicks,balls and wiener
2532,test moron,crash test dummy
2533,you have a leg but i have the condom,you have her leg but i have the rubber
2534,rubbish said hornblower,fiddlesticks snapped hornblower
2535,shit god,oh my god
2536,shower that bitch,shower dude
2537,damn i can t take this any more,i can t take this anymore
2538,i bet you re the one with two fucking faces,i m tipping you two faces
2539,your husband is a criminal,you re saying he is a criminal
2540,open the damn door,open the g dang door
2541,fuck move your legs sir,get your feet out of the way
2542,shit baby you my whole operation,babe you re my business
2543,no no she kicked my ass out,no she kicked me out on the street
2544,i need you here to convince them that the interests of the state department are bad for america and that this cardinal shit is never going to happen again,i need you here convincing the committee that what the state department wants is bad for america
2545,you re a witch,you re a wizard
2546,you are you a complete moron,are you are you quite blunt
2547,i don t give a shit,i don t care
2548,it s this wretched old bed,we re sitting here on this old bed
2549,you have access to that shit,do you have access to this
2550,don t ever do that shit again,don t do this anymore
2551,if you don t mind my saying so i think you re a bit of an ass going off to war as a private when you might just as well have had a commission,if you don t mind you re part of an axis a private war you ve had a chance to get into the board
2552,this place smells like shit,this is what you smell all over the place
2553,shut that baby up,quiet the baby
2554,i ll burn it in his guts so he can roll around on the ground for a long time and think about himself,i let em have it in the belly so they can roll around for a long time thinking it over
2555,ran away tibet or fucking berkeley,take tibet or berkeley
2556,destroy bitch how could they screw that up,how could they have done it
2557,some fucking respect for starters,for starters a little respect
2558,orphans and losers,orphans and paupers
2559,i just need to get my shit out of here,i just need a place to bust out my nug nugs
2560,pathetic loyalty one of your charming attributes,charming loyalty one of your most attractive characteristics constance
2561,he broke up with his fianc e eight months ago has had two rebounds since and now is in the perfect zone to commit to a woman named this bitch,eight months ago he broke up with his fianc e he had two rebounds and now he s ready to commit again to his wife
2562,and ridiculous,and preposterous
2563,just a stupid detail,just a detail
2564,i like shooting them judge,i like that judge
2565,yeah and i i i take home shit,of course and i i i don t take a hell of a house
2566,damn charley,jesus charley
2567,what the fuck,what do you mean
2568,wait a minute you ladies risk your ass every day,wait you re putting your neck on a daily basis
2569,get your fucking hands off him,you keep your hand off of it
2570,we d fuck it up again,we d bollix it all over again
2571,what the fuck is he talking about,what s he talking about
2572,then throw her in the river,toss it in the river when you re done
2573,she slips falls right into her own shit,he slips and falls right into him
2574,you got pretty fucked up in bosnia,you got pretty banged up in bosnia
2575,we could fuck a quickie,we could have a quickie
2576,i m going to end up being a fucking security guard at taco bell,i m gonna end up as a security guard in a bad place
2577,goddamn in all the time i ve known her i ain t never heard her scared like that,for the time i ve known her i ve never heard her so scared
2578,chicken pie you moron,chicken pies you great lummox
2579,what you do is useless,that s nothing like what you do
2580,i came here to study the great american art of oral sex,i came here to study the great american art of muff diving
2581,yeah it seems like a real shit hole,looks like a nice hole
2582,how much of a fool did he make of himself financially,how did he make a big volley out of himself financially
2583,how can you want to act the fool at this time,how can you fool around at this time
2584,i had sex with wyatt,i slept with wyatt
2585,if fistandantilus had tried to kill me he would have done it in seconds,if fistandantilus wanted to do away with me he could manage it within seconds
2586,he s a phoney,it was fake
2587,shit go,stop
2588,i m saying yes i ll marry you you big dumb schmidt,i say yes i ll marry you you one schmidt
2589,so you think he used the book of pure evil a source of almost limitless power to just be good at a fucking game,so you re saying he used the book of pure evil a source of nearly limitless power to become really good at a lame game
2590,you fired her for no fucking reason,you had no reason to throw her out
2591,you re screwed orson,you re going down orson
2592,then go to bed before your ass falls to the ground,now get it into bed before it hits the floor
2593,guards,guards
2594,and you don t let the damn tv crews in,and i don t want no television
2595,what makes us wanna fuck somebody,what makes someone cut us
2596,right no one else on this damn beach has a video,there s no one else on this beach
2597,silas bought food with the money he made sucking off an old man,silas bought the food for the money he got that he smoked one old man
2598,fuck off or what,back off or what
2599,shit i should be so lucky,i wish i was so lucky
2600,oh shit drove the boss to drastic measures,oh my gosh has pushed chef ramsay to take drastic action
2601,mind your own fucking business,mind your own business
2602,big fucking mess,a big mess
2603,he s a professional flying cock,he s a professional flying rooster
2604,you ve never waited a fucking table in your life have you,you never served one table did you
2605,he screwed up,he messed up
2606,there s no joy for losers,there is no joy for those who are losing
2607,fuck that that man is my prisoner,the patient is my prisoner
2608,even the best laid plans shut up,even the best plans silence
2609,bullshit lindsey said sharply,nonsense lindsey interrupted sharply
2610,blood sucking soulless defense attorney ellen wolf,to the defending champion ellen wolf
2611,i said i remember you you rat,i said i got it dude
2612,think about what s gonna happen to her if you get caught bringing that shit up in here,think about what he s gonna do with her if they catch you when you bring it up
2613,you re making your mother miserable,your mom wouldn t be happy about you
2614,shoot mcgrath,now fire mcgrath
2615,hello dumb question but where have they all gone,hello there sorry obvious question but where s everybody gone
2616,ooh have i had sex with her,the one i slept with
2617,dammit,oh my god
2618,bro you screwed me,dude you double crossed me
2619,bitch do you see us,do you even see us
2620,whores and,hookers and
2621,oh shit see,you see
2622,the fuck did i just do,what did i just fix
2623,if you go through the park on the other hand you only have to brush off a lot of whores,on the other hand if you go across the park you just have to drive off a crowd of street girls
2624,i mean the guy was a despot,mm hmm man that guy was a ball buster
2625,i keep just telling her to eat the damn thing,i m telling her to eat it for me
2626,only that she was the most wretched unhappiest girl in the world,it s just that he s the sweetest and luckiest girl in the world
2627,someone was playing with the clock and not just with the electric ones even with those on their dick,somebody was playing with the clocks and not only with the electric clocks but the wind up kind too
2628,all those times i d almost hated him for being an asshole he d been thinking about keeping me safe from nathan,i almost hated him each time and he only thought of keeping me safe from nathan
2629,go easy is strong shit,be careful it s strong
2630,what the fuck is this,what is this
2631,and i don t have fucking sleigh and flying reindeer,and i don t have a sleigh hitched up to flying deer
2632,but how do i start this damn thing,how do i get this thing started
2633,oh my god fucking gambit,oh my god the work is frozen
2634,it s like a severed dog s dick,it s like a waggy tail
2635,you wanna suck down some beer balls and kappa gamma some chicks,you want to grab some beer balls and kappa gammate a couple of cats
2636,you like this shit momma,how do you like it
2637,the starfish got stuck in my ass didn t it,the glaive is stuck in my back isn t it
2638,your pathetic friends follow your every word evan,your poor friends will do whatever you say
2639,no nitrous no bullshit no tricks,no guts no ties without tricks
2640,alexis was eye fucking you and you got college girls on your dick,alexis is taking your eyes off you and all those college girls want you
2641,what the fuck do you think,what do you think
2642,i told you i ain t no faggot,i said i m not gay
2643,shit this is worse,this is worse
2644,you like that shit baby,do you like it baby
2645,you understand of course that i expect to whip your ass at chess twice a week for the rest of our lives,i hope you understand that from now on we can play chess two times a week for the rest of our lives
2646,nice work nutcase,nice work nutboy
2647,i know you didn t like wenborn you re probably glad that this is how he ended up but i hate being around this shit,i know you didn t like wenborn and you re probably glad that he s gone but i m not having that sort of muck spread around
2648,it was a stupid idea anyway,anyway it was a bad idea
2649,he s talking about himself cars sports bitches,the chat s the same cars sport chicks
2650,why do you always get me in deep shit,why do you always drag me into some kind of trouble
2651,the duke made a gesture with his hand that seemed to mean that the jerk was accepted as due obeisance and could they please get on with the conversation now,the duke conjured up a gesture that seemed to mean that the jolt accepted as a deep penance and could we finally proceed with the conversation
2652,as soon as i changed the name to smoka cola nobody wanted the shit,when i renamed smoka cola no one wanted it
2653,you seem like you don t give a shit,you look like you don t care
2654,i know i ain t got no fangs and i know i can t talk whatever language that is you talk in but i can move your shit,i know i don t have fangs and i can t speak the language no matter what but i can sell your goods
2655,costumes uniforms for ushers wankers,costumes usher uniforms ushers
2656,look at these shit well i m nosy cos you never tell me anything,i m snooping because you won t tell me anything
2657,a son of a bitch who ain t gonna miss nobody,a lowlife that no one was gonna miss
2658,i need tp for my ass,i need tp for my bunghole
2659,who cares if you didn t mean it goddamn it,who cares what you didn t want
2660,we ll let joe hang them,we ain t gonna leave joe to get hung
2661,you throw open the door and shoot as anyone else would have done,you broke the door and you fired which everyone would do
2662,hey loci i hope you don t screw me up with some of your ass dreams,hey loc i hope you ain t sellin out on me with no jive ass dream
2663,how you doing you old faggot,how are you you old queen
2664,i know you in there even if you won t pick up the phone damn hooker,i know you re there even if you don t answer your phone
2665,oh shit,oh jeez
2666,and i know it pisses you off that he s leaving you for another man and you shouldn t fuck up,i know it s killing you that she s leaving you for another man phrasing but you better not mess this up
2667,he fucking fired me,he fired me
2668,fuck off and enjoy yourself,you just run along and enjoy yourself
2669,there s still some pig ass and sweet cream there if you want it,there s still pork in the cream if you want
2670,my bitch is the same way,my dog is exactly the same
2671,fucking magic,plain magic
2672,fuck off,bugger off
2673,give up your foolish trickery,vain is your cunning
2674,you fucked up a little bit didn t you,slept in a little late did you
2675,we usually keep this on people in the field if they don t try to do something stupid but ed and mary are too smart for that,ordinarily we leave that to the people in the field unless they try to pull something crazy but ed and mary are too smart for that
2676,you re so fucked up you couldn t catch a bus,you re high you couldn t catch a bus
2677,ok you damn cop this one s for you,all right cop there you go
2678,god damn it,for christ s sake
2679,oh shit don t fight it,oh wait don t fight it
2680,and i never steal nothing over because in new york that shit is a felony,i ve never been involved in a burglary and didn t steal more than because there s a heavy crime in new york
2681,damn you look funny,hey you look funny
2682,i can imagine this time this fucking percy wetmore scared her for good,i imagine this time goddam percy wetmore s scared him off for good
2683,you still got that filthy old cat,you still got that mangy old cat
2684,god damn it ernie you re getting started,aw now doggone it ernie don t you start pulling that stuff
2685,that s the night i take my wife out also so you gotta pay for my bitch too,my wife and i want to go out that day so you have to pay for her
2686,shut up she ll never forgive you,he ll never forgive you
2687,david was useless,david was no help
2688,when you re with a chick like sherri who s so damned beautiful you can barely think of an orgasm how can you not grow up on your way to bed,when you re with a woman like sherri who s so gosh darn beautiful that you get excitedjust thinking about her how do you keep the sprinklers fromgoing off while you re still mowing
2689,i presume it is your girlfriend who fills your head with this nonsense huh,i assume it s your friend who crafted this stuff in your head huh
2690,yeah i want to make a fortune selling your chemical bullshit,yeah i want to make a lot of money selling your face chemicals
2691,if you or anyone else we ll see you around he ll shoot,if we see you or anyone else around here again
2692,kill him,get him
2693,it s none of your fucking business,it s none of your business
2694,what the fuck is taking so long,what s taking you so long jesus
2695,are you fucking with me,am i being sandbagged
2696,but if i find proof to trace any of this shit back to you you ain t never going to see japan again neither will that pretty little daughter of yours,it will do my job a little easier but if i find proof that will lead back to you you ll never see japan again
2697,if you think that when you sell a brick pieces of it don t end up in fucking high schools,if you think if you shed a kilo that part of him doesn t end up in high school
2698,what s the fucking problem these black hawks cannot fly without apache cover,these black hawks can t fly without coverage from the apaches
2699,shit no,no no no
2700,miss sassy in her shag trying to catch richard with his lunch time shag,miss elegant was in a brief wig trying to catch richard at his midday shuffle
2701,you gonna kill your best buddy to save a tree,would you let your best friend die trying to save a tree
2702,they might want to piss but i doubt they ll ever take a shit you know,i mean they probably have to pee but i doubt they ever have to take a dump you know
2703,and you just start to learn your body and getting it on your shoulders on to fuck,and you learn to know your body and your shoulders are yours
2704,scotty mccreery holy crap,scotty mccreery you do
2705,key y all put my shit on cd,i want key and key put it all on the cd
2706,shit,drakh
2707,that decrepit old fart,that old grandpa
2708,just take the money yeah you cunt,take the money will you
2709,get the hell off my property,get out of my property
2710,ninety nine cents out of your pocket and you look like baby huey with your fucking pants on,a lousy ninety cents out of your pocket and you look like baby huey with a load in his pants
2711,oi eric fucking thanks so much mate,oh eric thank you very much
2712,damned if i ll sit on that seat and have ghosts wailing around my ears,i m not going to sit on the goat if the ghosts will be ringing around my ears
2713,my bitch,my dog
2714,it hurts idiot,that hurts
2715,your mate being killed is no excuse for stupid irrational suspicious behaviour,the fact that they killed your friend is no excuse for brooding irrational suspicious behavior
2716,john all you got to do is not fuck up and you get my job when i go to corporate next month,john if you don t make it you ll get my job when i get promoted in a month
2717,what the hell are the irish doing fighting with the english,why do the irish fight on the english side
2718,goddamn you what about your son,stop what about your son
2719,what about lundy s fucking pad,well what about lundy s case
2720,motherfucker you lucky you a cop,you re lucky to be a cop
2721,remember when you shut the fuck up in front of me,you remember that night you closed that window on me
2722,they want me dead my life isn t worth shit,my life is not worth the old bellies
2723,he s so stupid he thinks he pulled me through the breakdown when it was only christy always,he thinks he made me out of it cause he was just christy
2724,and still betsy bournes was having sex with auerbach with that killer,and still betsy bournes was sleeping with auerbach with the killer
2725,some halfwit with a stutter,some kind of stutter
2726,my god he stinks,oh my god does he smell
2727,search fucking memory,dig in the memory
2728,will you just get this fucking equipment out of my house right now,can you throw those things out of my house immediately
2729,let s fuck with this guy s head,let s get this guy out of here
2730,damn you could be a cop yourself,hell you could be a cop
2731,on my way out like a jerk allowed him to sleep with me,i made the mistake of letting him sleep with me on the road
2732,outside these fucking walls bro,behind these walls bro
2733,listen i m gonna go get my head blown off,listen i got to head out for a little bit
2734,god damn it,holy cow
2735,that was the day she met don damn it marshall,i m don the new moderator that it was a day when she met don
2736,so why after the time would he do something as stupid and obvious as kidnap a woman right after bishop was found,so why after all this time would he do something as crass and obvious as abducting a woman right after bishop was found
2737,damn i m sorry,oh god i m sorry
2738,no you re crazy,no you are
2739,what the hell is wrong with you,what is it with you
2740,shit they killed kenny,oh my god they killed kenny
2741,he ll kill us all as long as malcolm black is out there our lives are in danger,as long as malcolm black is free our lives are in danger
2742,you fucking earned that don t forget that,you earned it don t forget it
2743,faggot,homo
2744,ted does she have huge breasts,what are you saying ted does she have enormous cans
2745,he s not a moron you can t just agree with everything he says for two days and hope he forgets the last three years and how much he hates you,you can t just agree to everything he says for two days and hope he forgets the last three years and how much he hates you
2746,i tried and i took a stupid squeeze when i found out that breaking habits wasn t easy at all,i tried and grinned sheepishly as i discovered that breaking a habit is not easy
2747,could i talk to you for five seconds without you hammering me about my goddamn fish oil,can i talk to you for five seconds without starting to get buggered
2748,your father always promised me he would come but the magic he had in the damn house was too tempting for him,your father promised to come but the dark house was too tempting
2749,mom i don t want to see anyone make a fool out of you,mom i don t want anyone messing with you
2750,damn it we can t shake these clowns,hell we can t shake the coughs
2751,they cut our balls off,then they il cut off our egg rolls
2752,the costume the accent gets me all the ass i can handle,the costume and the accent will give me everything
2753,i support this proposition because i love a stupid woman of meat and bone and unsurprisingly she loves me,sorry heh force of habit i support this proposition because i love a goopy flesh and blood woman and not surprisingly she loves me
2754,i ll strangle you in a minute,i ll see you in a minute
2755,i followed you all the way to that shit bag hotel,i followed you until the filthy hotel
2756,huh no you re a fuckin humanitarian,no you re a great humanist
2757,yeah waving the fucking gun around,why are you still waving that gun around
2758,will you shut up,will you be quiet
2759,get your own goddamn group,find your own group
2760,i m being attacked by an oven faced moron,i was attacked by jo jo the dog faced boy
2761,hey motherfuck did you not hear me,hey dude you didn t hear me
2762,you wouldn t know a vagina if it was four foot tall and staring you in the face,if it was four foot tall and staring you in the face
2763,what the fuck are you ok,are you all right
2764,they started talking about shit they were talking to other people in the store that they d like to familiarize themselves with the other people who were,they start bullshiting talking to the other people they would meet other people who are like
2765,i was watching the news i m like am i involved in this crap,i watched the news i thought do i have a hand in this
2766,if you weren t such a bossy idiot i wouldn t be so pissed off to try it myself,i wouldn t have been mad enough to try it on my own
2767,your father killed me,your dad drafted me
2768,stop complaining you witches and continue stamping,stop complaining run and get to work
2769,can t you let me enjoy thisfor five fucking minutes,can t you just let me breathe for five minutes
2770,get your ass away from our car,get out of our car
2771,i want you to put the fear of god into these savages and find his ass,i want you to awaken the fear of god in those barbarians and find him
2772,shit i ll do it just to see what deadbolt does to you,i ll do it just so i can see what the bass will do to you
2773,i was crap at drama,i was terrible at acting
2774,it s because your breath smells like a dead man,it s because your breath comes from your mouth
2775,i will not flee like the others it s pathetic,i don t want to escape like everyone else that would be cowardly
2776,why else would i wash my butt off that stool,why else wou i be sponging butt prints off my sol
2777,it s like a big stupid coffee conspiracy,it s like a huge stupendous coffee conspiracy
2778,partim swede rape brassica nigra l,greek brassica nigra l
